SK_ID_CURR,TARGET
100001,0.37865007521645894
100005,0.6883130547926294
100013,0.2009114671189552
100028,0.23058862133535069
100038,0.750143721307415
100042,0.25083728429600083
100057,0.0799638914014506
100065,0.2536342427508209
100066,0.12559292261135785
100067,0.3373155604333391
100074,0.35803171168164766
100090,0.25498840033226194
100091,0.7413683984906511
100092,0.5755289178034305
100106,0.5532162819206202
100107,0.7253406993586657
100109,0.45059555265671264
100117,0.20846980193835968
100128,0.6085588135162802
100141,0.20428757412997042
100150,0.2863726085712398
100168,0.07617037598919331
100169,0.3891218561260956
100170,0.81346770803314
100171,0.3144440470650556
100172,0.5530996955867933
100184,0.4821464311603648
100187,0.5303805203707558
100212,0.22460192200149368
100222,0.33608349762727774
100223,0.23382387224415951
100232,0.06583396844697689
100241,0.7436851411678399
100245,0.09505763273720688
100253,0.29477308659771495
100256,0.47600459149980523
100271,0.10651991294838978
100278,0.8854949784752523
100280,0.09023923038047656
100306,0.7059250193510562
100311,0.4565595322582249
100312,0.1243738969042061
100330,0.5214130957429626
100331,0.23889702751192515
100352,0.5722940548776816
100358,0.5097503873465253
100367,0.198887878895394
100382,0.4844119659295065
100384,0.757807395227449
100385,0.39502897425271855
100386,0.20577744944176926
100399,0.3211017446248701
100404,0.3465538199229875
100416,0.181738779232182
100422,0.24059339239192473
100426,0.16159011859407577
100438,0.1758711872487106
100444,0.5843459042079862
100445,0.6194031004821787
100446,0.45960816597218124
100447,0.24165551643158747
100450,0.643102682399048
100466,0.1864776248972124
100483,0.15184923213835716
100484,0.13298712804289248
100494,0.38998984235403716
100510,0.6121119115436128
100512,0.08869528188042725
100517,0.22335531823284685
100548,0.17240580763414232
100551,0.4163657596992215
100552,0.3369402520406555
100553,0.1420286242962815
100561,0.5821694838932212
100568,0.8556235804812624
100569,0.10067804401270673
100591,0.5887975059784956
100592,0.10680203543856769
100602,0.2651138464680277
100607,0.45276930713216723
100613,0.4200296243207414
100617,0.4618927609166483
100618,0.5511148356622487
100622,0.3766297150856508
100625,0.43364840492203327
100677,0.5649063312970848
100699,0.17781887598833263
100702,0.9064984231412524
100711,0.31570677277822984
100729,0.7359374438237354
100740,0.7723836012601645
100744,0.6126197978743035
100745,0.2883149888583808
100747,0.6462299980793544
100751,0.8533684603719147
100752,0.17430463690184994
100753,0.7393850352774076
100754,0.7636111743032742
100760,0.22377519224126077
100762,0.542989708317617
100763,0.4004226630892955
100765,0.20493143792367705
100770,0.46466491588235315
100772,0.2498255664782281
100777,0.1928591485381852
100791,0.21063446271536876
100792,0.16368211550325223
100797,0.2665062454612471
100823,0.2638655492423085
100826,0.2166358153928285
100830,0.48978070958231346
100836,0.7459661673025442
100872,0.3578644361703447
100910,0.23655403087428675
100913,0.5458569687525893
100918,0.13951784117035246
100931,0.10053097827896393
100952,0.1939332878366819
100953,0.163412215940486
100965,0.7449958591993044
100970,0.25990662155528593
100982,0.7016330668739774
100983,0.8504607109592098
100984,0.22546895161392477
100987,0.4496650850944365
100997,0.36245595146712667
100998,0.7870364228980646
101002,0.32551362698658176
101005,0.6702943926957684
101008,0.8449204679202079
101020,0.39225953605609093
101021,0.3395216383062263
101024,0.24085533046281613
101025,0.7768602445088142
101026,0.21036416300244123
101031,0.17087351053794778
101041,0.1503500039764566
101051,0.052356642037308575
101055,0.5203234002885586
101056,0.7087338791104868
101057,0.2888069905075026
101064,0.242183054053845
101079,0.4251749616027846
101087,0.1336976850809747
101090,0.4111035720723483
101092,0.6340102170103666
101097,0.6504663532166786
101099,0.17191211394431302
101107,0.6236751407281862
101118,0.2272493952663875
101125,0.712508028221847
101126,0.13461196362623734
101128,0.12587676589837948
101136,0.45688456747508127
