SK_ID_CURR,TARGET
100001,0.29324812
100005,0.71069276
100013,0.34804443
100028,0.21189427
100038,0.71303296
100042,0.24937832
100057,0.055681672
100065,0.3453063
100066,0.09725254
100067,0.49776343
100074,0.3411724
100090,0.26406494
100091,0.7942159
100092,0.5298628
100106,0.53315395
100107,0.7287976
100109,0.3896712
100117,0.202474
100128,0.56934243
100141,0.17736396
100150,0.2976766
100168,0.0373994
100169,0.41644597
100170,0.7984649
100171,0.3957063
100172,0.52641684
100184,0.5092317
100187,0.5858597
100212,0.22558065
100222,0.364269
100223,0.25172302
100232,0.062331475
100241,0.7721169
100245,0.060179595
100253,0.2955501
100256,0.39327273
100271,0.07654221
100278,0.8998841
100280,0.07294271
100306,0.664109
100311,0.44905552
100312,0.15112916
100330,0.49777618
100331,0.27006385
100352,0.52717626
100358,0.52557075
100367,0.121649034
100382,0.566206
100384,0.797984
100385,0.392731
100386,0.24147907
100399,0.27487296
100404,0.3710684
100416,0.15955688
100422,0.24513511
100426,0.18677874
100438,0.24189089
100444,0.5618272
100445,0.5888925
100446,0.3798007
100447,0.18552044
100450,0.6149238
100466,0.1290206
100483,0.15798283
100484,0.19845812
100494,0.39777297
100510,0.47721863
100512,0.122524194
100517,0.2244517
100548,0.19104289
100551,0.5303235
100552,0.36358336
100553,0.111135654
100561,0.65881497
100568,0.86328727
100569,0.11430694
100591,0.77061504
100592,0.11549799
100602,0.31568268
100607,0.44691315
100613,0.48547512
100617,0.43144208
100618,0.5382668
100622,0.42678988
100625,0.4617069
100677,0.47904232
100699,0.17626679
100702,0.91491884
100711,0.40695247
100729,0.71418834
100740,0.72082686
100744,0.6227519
100745,0.29812407
100747,0.6992294
100751,0.81368285
100752,0.20171644
100753,0.74186397
100754,0.8184879
100760,0.35443705
100762,0.53727376
100763,0.34849536
100765,0.21225348
100770,0.4808706
100772,0.24937329
100777,0.17452581
100791,0.2244719
100792,0.0780734
100797,0.26287878
100823,0.3081672
100826,0.2432576
100830,0.3593806
100836,0.73693746
100872,0.40717074
100910,0.30944464
100913,0.53743666
100918,0.14895584
100931,0.0466064
100952,0.19694312
100953,0.12455932
100965,0.7546979
100970,0.29529467
100982,0.6919158
100983,0.8755536
100984,0.22857372
100987,0.43282467
100997,0.34081757
100998,0.7780901
101002,0.2651189
101005,0.6253794
101008,0.8489028
101020,0.37830132
101021,0.25400385
101024,0.19905363
101025,0.7712373
101026,0.22493094
101031,0.14884937
101041,0.21058513
101051,0.041428525
101055,0.4218665
101056,0.7301957
101057,0.31445032
101064,0.16079643
101079,0.4608488
101087,0.16140212
101090,0.3854866
101092,0.5917998
101097,0.6804504
101099,0.24567586
101107,0.62776464
101118,0.2368623
101125,0.64458615
101126,0.14213376
101128,0.10278848
101136,0.446964
101140,0.8050937
101149,0.510455
101160,0.6706866
101169,0.7112267
101181,0.47507572
101186,0.043533936
101190,0.24956167
101193,0.46441525
101194,0.53798985
101198,0.6132379
101200,0.12714659
101204,0.17417859
101211,0.6350349
101213,0.3723766
101223,0.34029174
101225,0.6385001
101237,0.52353454
101243,0.3883328
101244,0.6185086
101258,0.16979055
101259,0.72629637
101268,0.76446337
101269,0.19570889
101271,0.26647216
101279,0.40172356
101281,0.5795505
101287,0.23546256
101292,0.3474223
101294,0.18658584
101296,0.5163572
101297,0.10083218
101299,0.095452465
101301,0.22660717
101305,0.38864633
101308,0.73181653
101318,0.04327922
101327,0.6723413
101329,0.09481301
101332,0.3548428
101337,0.3633679
101343,0.14376697
101345,0.1576909
101346,0.09729679
101353,0.109036945
101354,0.74144435
101355,0.8293101
101356,0.176131
101362,0.40482515
101363,0.87743455
101365,0.1657495
101366,0.54176766
101367,0.7201036
101368,0.13494584
101374,0.6171019
101380,0.11569996
101383,0.24165577
101398,0.1287555
101399,0.8743584
101401,0.773831
101412,0.3845681
101426,0.4434133
101427,0.9546422
101428,0.77364445
101429,0.61914164
101434,0.22514033
101440,0.81696236
101448,0.4336391
101449,0.32609677
101465,0.0948321
101467,0.10151588
101472,0.34256533
101478,0.79185015
101497,0.36319935
101504,0.25521237
101547,0.088980496
101548,0.62414885
101555,0.3826442
101570,0.053714655
101572,0.3228336
101578,0.248329
101580,0.58601683
101588,0.53110474
101602,0.28238612
101610,0.6215046
101614,0.34457263
101616,0.27484736
101643,0.54670644
101644,0.34970063
101649,0.22719526
101650,0.44732523
101665,0.10980485
101667,0.5148925
101669,0.60998917
101674,0.51528704
101675,0.060328003
101678,0.48410532
101682,0.21077256
101686,0.20106517
101697,0.80961096
101700,0.9173824
101711,0.35797316
101714,0.20682085
101715,0.88033754
101728,0.15798593
101732,0.28093255
101757,0.68058175
101758,0.20322855
101759,0.34787202
101762,0.06578106
101764,0.6235716
101780,0.86934733
101784,0.0696943
101789,0.17670517
101816,0.34197098
101819,0.48136133
101827,0.048905518
101863,0.39522776
101867,0.20314048
101870,0.06740053
101873,0.80998063
101878,0.5025369
101879,0.5336479
101880,0.23793706
101887,0.32439825
101897,0.14727256
101901,0.5039309
101903,0.7830938
101920,0.27652422
101921,0.20141639
101922,0.4692063
101961,0.5445275
101962,0.08069089
101971,0.28212148
101976,0.91128904
102002,0.6632085
102005,0.17917389
102007,0.7266999
102017,0.16884136
102019,0.7807132
102029,0.12534282
102051,0.60574013
102052,0.091192536
102054,0.12563734
102062,0.42669818
102067,0.68879
102068,0.57826114
102070,0.24534228
102090,0.4216882
102092,0.2865295
102099,0.632749
102100,0.2629528
102112,0.63407433
102113,0.18286653
102122,0.7989873
102123,0.12395667
102125,0.22743873
102126,0.71774495
102146,0.048143536
102147,0.57413703
102151,0.36306587
102158,0.6570167
102159,0.18668781
102162,0.24166763
102165,0.24731715
102166,0.16596739
102174,0.069108896
102193,0.7991665
102198,0.26177385
102205,0.6249763
102206,0.072765045
102218,0.17572662
102221,0.21465032
102230,0.47980613
102238,0.16295871
102248,0.3615206
102252,0.7151761
102259,0.28236026
102262,0.7313017
102273,0.3110349
102286,0.5732507
102293,0.06156313
102294,0.15484087
102296,0.4279406
102298,0.5841802
102303,0.24870339
102309,0.4037458
102315,0.1806453
102340,0.4809538
102342,0.47787923
102344,0.27808937
102346,0.5718758
102347,0.09590625
102374,0.38933778
102380,0.41141433
102387,0.06820781
102393,0.20151299
102403,0.090211876
102413,0.21376981
102414,0.103438996
102415,0.22157285
102416,0.587891
102439,0.35963115
102441,0.17530997
102443,0.090991996
102444,0.39648062
102445,0.38207126
102448,0.20408805
102449,0.6076992
102450,0.7767703
102456,0.054733552
102458,0.46135288
102459,0.4973404
102465,0.41247192
102470,0.85164297
102471,0.1752982
102475,0.39786467
102476,0.8252451
102506,0.3397873
102509,0.35001242
102519,0.11274424
102522,0.1708568
102545,0.272306
102549,0.19274648
102562,0.11066374
102563,0.14271536
102568,0.6201993
102582,0.29789367
102592,0.06628729
102597,0.46597123
102605,0.22364926
102614,0.18600795
102617,0.73892504
102634,0.3166544
102652,0.2588765
102655,0.07539675
102671,0.35277462
102694,0.7578326
102701,0.31915322
102703,0.0947231
102704,0.18309444
102713,0.0553635
102720,0.45271492
102731,0.301717
102733,0.25146168
102749,0.16124016
102755,0.5405295
102763,0.058397405
102770,0.29613292
102772,0.49916133
102799,0.6504054
102838,0.086431175
102854,0.15986785
102862,0.73698515
102863,0.22724324
102867,0.11204327
102868,0.06406981
102878,0.4852839
102887,0.1345192
102898,0.87360585
102904,0.43502334
102912,0.3602011
102919,0.34514555
102927,0.4909567
102932,0.490049
102933,0.43560752
102935,0.16486277
102958,0.48373103
102969,0.7788404
102971,0.16450648
102975,0.6045739
102979,0.28586832
102982,0.051965527
102987,0.65880233
102989,0.43151098
102995,0.482398
102996,0.16042511
103000,0.27229503
103001,0.4559843
103004,0.16519491
103010,0.09804149
103025,0.84709585
103029,0.044276886
103046,0.46935818
103056,0.18429488
103062,0.66045636
103078,0.13207147
103083,0.08349627
103092,0.3309286
103096,0.31656796
103097,0.37726206
103102,0.746159
103112,0.24865656
103132,0.25898987
103144,0.3971612
103145,0.66332036
103146,0.028844897
103147,0.3790938
103158,0.25146192
103171,0.54003817
103173,0.29342332
103184,0.15920469
