SK_ID_CURR,TARGET
100001,0.047261741788849926
100005,0.14746676248462096
100013,0.044070066397379426
100028,0.034619050145863625
100038,0.187842841834449
100042,0.030445306090056624
100057,0.007099891496107585
100065,0.04060991702844631
100066,0.012558870563822554
100067,0.10104082401791332
100074,0.04913473798605213
100090,0.03351751977399319
100091,0.17481486486501938
100092,0.09684763084992057
100106,0.082417461442296
100107,0.2198356166087527
100109,0.06288360311908059
100117,0.030301515740848963
100128,0.08442724963322597
100141,0.02004042739326441
100150,0.044292019708328835
100168,0.009608224121903848
100169,0.04985939131081366
100170,0.19058866459881363
100171,0.06740099365689303
100172,0.10713617240883523
100184,0.08645770582575169
100187,0.06955518532943498
100212,0.025380830600349548
100222,0.04292560295323989
100223,0.0284123649948493
100232,0.008620733462767106
100241,0.25699420918077054
100245,0.010767809750477243
100253,0.03415387259989688
100256,0.06436106618292212
100271,0.010647452053796956
100278,0.4254846526759105
100280,0.009989170108324208
100306,0.16421156805665216
100311,0.048599845253522234
100312,0.01749205062384677
100330,0.0978756458062185
100331,0.028597817008676283
100352,0.0854243211534729
100358,0.06364889823988229
100367,0.017729892640322962
100382,0.10742231532636322
100384,0.26390706778039646
100385,0.0626799657928648
100386,0.02780665630853314
100399,0.03857536244458755
100404,0.04870758175483127
100416,0.019068335152174258
100422,0.030430054361711683
100426,0.02171137648675905
100438,0.027637959635320074
100444,0.10542877087295867
100445,0.12144629364310322
100446,0.05578635587126751
100447,0.021930004795958743
100450,0.1572197267878866
100466,0.012342060171822176
100483,0.014031383957910124
100484,0.023977509313716932
100494,0.04814799656147084
100510,0.10247396587741493
100512,0.015399524942388873
100517,0.025960730191135126
100548,0.017189752634575395
100551,0.08122145228357999
100552,0.05386456706275072
100553,0.013492692603430308
100561,0.15591850500740104
100568,0.2907640300109759
100569,0.014380896432670404
100591,0.21612391563060546
100592,0.0190951749778789
100602,0.03300212813578428
100607,0.07170512170169416
100613,0.07261121288128461
100617,0.05018773791069732
100618,0.13004269208052646
100622,0.07875057564748192
100625,0.04803166426761038
100677,0.09385472307861657
100699,0.017488460243240366
100702,0.3313717807277251
100711,0.051667238312225736
100729,0.14932422346393545
100740,0.2875117249337337
100744,0.12589395258474642
100745,0.03843204664301444
100747,0.1162995013664423
100751,0.31311803301236657
100752,0.02680402031693091
100753,0.184762489526739
100754,0.34909765592015374
100760,0.035745905523951155
100762,0.09577092324982336
100763,0.034606122054867176
100765,0.023827178287068238
100770,0.0988651395171735
100772,0.026771352697028673
100777,0.020716109175016057
100791,0.02684825382404977
100792,0.010306349153744992
100797,0.04511787843669594
100823,0.03650915651337495
100826,0.030356804204966985
100830,0.04431391116689521
100836,0.21550068942658585
