SK_ID_CURR,TARGET
100001,0.0482612
100005,0.16680953
100013,0.03778323
100028,0.02702082
100038,0.19430915
100042,0.03308266
100057,0.008638496
100065,0.03934518
100066,0.012482956
100067,0.08387587
100074,0.047821436
100090,0.033267245
100091,0.19815794
100092,0.103208475
100106,0.09438812
100107,0.22640687
100109,0.06694469
100117,0.025788678
100128,0.107181795
100141,0.023997553
100150,0.039040394
100168,0.008562066
100169,0.048442684
100170,0.21489899
100171,0.05356186
100172,0.11067759
100184,0.08946062
100187,0.07941151
100212,0.024915166
100222,0.04504989
100223,0.028990218
100232,0.008191214
100241,0.22790399
100245,0.010222675
100253,0.0337492
100256,0.06882432
100271,0.008229075
100278,0.4189551
100280,0.008274
100306,0.17704438
100311,0.0563765
100312,0.015322662
100330,0.10204776
100331,0.027271975
100352,0.09376962
100358,0.07761376
100367,0.01869786
100382,0.10908413
100384,0.22341771
100385,0.064922094
100386,0.02490578
100399,0.0411429
100404,0.0453786
100416,0.018140983
100422,0.028990218
100426,0.02219161
100438,0.023916332
100444,0.12170765
100445,0.12859204
100446,0.061547052
100447,0.022976128
100450,0.14306389
100466,0.012977799
100483,0.012944852
100484,0.020326147
100494,0.049395584
100510,0.11341459
100512,0.011804084
100517,0.02760198
100548,0.018239828
100551,0.080960795
100552,0.04932566
100553,0.013053634
100561,0.127038
100568,0.31114325
100569,0.012067659
100591,0.16244146
100592,0.019729925
100602,0.029570157
100607,0.06871394
100613,0.07709381
100617,0.05658567
100618,0.12485042
100622,0.07643442
100625,0.059630685
100677,0.10204776
100699,0.018889502
100702,0.37263048
100711,0.048544466
100729,0.1693306
100740,0.26041758
100744,0.13744389
100745,0.03560876
100747,0.12222747
100751,0.30812702
100752,0.023753492
100753,0.20686617
100754,0.32350156
100760,0.03158745
100762,0.10409139
100763,0.038719963
100765,0.022832662
100770,0.09800351
100772,0.027318582
100777,0.017125484
100791,0.025874954
100792,0.011331754
100797,0.040664688
100823,0.032929897
100826,0.025609048
100830,0.04734831
100836,0.23490185
100872,0.04212325
100910,0.03884131
100913,0.12125016
100918,0.015145742
100931,0.009304588
100952,0.018118488
100953,0.015325807
100965,0.20920478
100970,0.036270056
100982,0.16725355
100983,0.33640084
100984,0.03388778
100987,0.06545696
100997,0.04194935
100998,0.26526052
101002,0.03851015
101005,0.15302677
101008,0.38072816
101020,0.057780437
101021,0.038540963
101024,0.029244766
101025,0.24918643
101026,0.024911871
101031,0.015052425
101041,0.01803854
101051,0.0044703702
101055,0.0661839
101056,0.17584077
101057,0.03612244
101064,0.01991373
101079,0.072591305
101087,0.018243492
101090,0.05508149
101092,0.13000208
