SK_ID_CURR,TARGET
100001,0.04814035990856105
100005,0.17639099181449347
100013,0.03836107723837714
100028,0.02720922410078563
100038,0.19849271543954247
100042,0.033518493517372315
100057,0.008605513835728705
100065,0.03972390553012322
100066,0.012945749839883279
100067,0.08487953367125346
100074,0.04814035990856105
100090,0.03367585829533326
100091,0.1955539207885702
100092,0.1047693882236142
100106,0.09414621545915491
100107,0.22427060480379604
100109,0.06818573720898473
100117,0.025111791704814854
100128,0.10508916681183712
100141,0.024332925117592438
100150,0.03972390553012322
100168,0.008605513835728705
100169,0.048617758628508936
100170,0.21712850129214317
100171,0.05415214894400765
100172,0.1106585369712573
100184,0.09514834397859115
100187,0.08175424604243942
100212,0.025111791704814854
100222,0.045542335549961024
100223,0.02947365887412258
100232,0.008576511210069807
100241,0.23585830799795324
100245,0.009821766499410101
100253,0.033518493517372315
100256,0.07056073191216845
100271,0.008576511210069807
100278,0.42131474988459333
100280,0.008576511210069807
100306,0.1760164627553673
100311,0.057134344081961254
100312,0.015406924589573594
100330,0.10253156136877517
100331,0.02706019867490894
100352,0.09884576463978732
100358,0.07970626924334752
100367,0.019210032035378553
100382,0.10949331353457455
100384,0.23624820622924556
100385,0.0641599742163157
100386,0.025148854509374704
100399,0.04113374748308105
100404,0.045542335549961024
100416,0.018281829231201047
100422,0.02947365887412258
100426,0.0224951106974909
100438,0.024426492608011805
100444,0.12300913735905793
100445,0.1319992739659838
100446,0.06279955138861135
100447,0.022528854877745388
100450,0.13970612620831332
100466,0.012990793179315976
100483,0.012990793179315976
100484,0.020284021734184664
100494,0.048617758628508936
100510,0.11475090073343884
100512,0.011793466967357835
100517,0.027156900644659542
100548,0.018281829231201047
100551,0.08192548284531903
100552,0.04920117597574801
100553,0.012990793179315976
100561,0.12603925472969638
100568,0.3069405026071693
100569,0.011793466967357835
100591,0.17229177269180038
100592,0.017840157208370643
100602,0.029869094193022812
100607,0.06871081914677687
100613,0.07734491917972526
100617,0.057134344081961254
100618,0.12009196577285967
100622,0.07788792469363841
100625,0.05993299007521517
100677,0.10203689031326695
100699,0.01832776823196608
100702,0.3594608304303876
100711,0.048617758628508936
100729,0.16874049267928284
100740,0.2588580962069804
100744,0.13519485820725788
100745,0.035949898671003275
100747,0.12665130527959514
100751,0.3069405026071693
100752,0.024426492608011805
100753,0.20738092897924112
100754,0.3186863479238763
100760,0.03100958168284246
100762,0.10323235187427607
100763,0.037157965875079545
100765,0.02320691950168905
100770,0.09723849085912196
100772,0.02706019867490894
100777,0.017718343915487926
100791,0.025111791704814854
100792,0.010873347886330608
100797,0.04141051917504603
100823,0.033518493517372315
100826,0.025148854509374704
100830,0.04646695561959547
100836,0.23369382112384085
100872,0.04191083760871698
100910,0.03882392123936686
100913,0.12653134346577422
100918,0.015406924589573594
100931,0.008750615778315617
100952,0.018281829231201047
100953,0.015406924589573594
100965,0.2153311623858692
100970,0.035949898671003275
100982,0.17639099181449347
100983,0.3335450438290742
100984,0.033518493517372315
100987,0.06391229190394643
100997,0.04200923680045092
100998,0.26262536799035224
101002,0.038149470915995645
101005,0.15192763881179683
101008,0.3895289819948784
101020,0.05751177626976627
101021,0.03855444927395998
101024,0.029659678543647962
101025,0.24994181541236402
101026,0.025148854509374704
101031,0.015406924589573594
101041,0.017840157208370643
101051,0.00436493105893418
101055,0.06649176471955552
101056,0.1760164627553673
101057,0.0363065099287042
101064,0.019819999362155435
101079,0.07110693903632803
101087,0.018281829231201047
101090,0.054378732461209056
101092,0.12665130527959514
101097,0.16134211985400754
101099,0.027249296005333146
101107,0.13970612620831332
101118,0.02505911873041798
101125,0.19849271543954247
101126,0.012990793179315976
101128,0.008721128426540851
101136,0.08229653754907683
101140,0.2714023813841386
101149,0.06615296158119015
101160,0.16036763029926662
101169,0.18784417761971597
101181,0.06898125395424262
101186,0.008750615778315617
101190,0.025022184778346248
101193,0.0882876203687071
101194,0.10205917633772728
101198,0.13892296884523087
101200,0.015676609527823265
101204,0.015789325054620034
101211,0.10333283758671889
101213,0.0369795582554889
101223,0.03855444927395998
101225,0.13970612620831332
101237,0.08182325533625891
101243,0.051694645479571144
101244,0.10333283758671889
101258,0.012990793179315976
101259,0.19849271543954247
101268,0.1760164627553673
101269,0.025148854509374704
101271,0.031055071822932784
101279,0.04676001151603696
101281,0.21216917773445948
101287,0.02720922410078563
101292,0.03933456670570843
101294,0.020784916559975778
101296,0.08229653754907683
101297,0.012990793179315976
101299,0.019151523245089945
101301,0.02933884946349171
101305,0.05691095360062296
101308,0.2128734505296678
101318,0.00657996757325429
101327,0.19849271543954247
101329,0.009773680724047532
101332,0.04860028031155838
101337,0.04200923680045092
101343,0.019210032035378553
101345,0.017840157208370643
101346,0.012945749839883279
101353,0.012990793179315976
101354,0.18744613139025734
101355,0.2987655125715724
101356,0.018281829231201047
101362,0.04802362837099422
101363,0.45470870063159297
101365,0.015301466664929753
101366,0.06918507706142302
101367,0.20661857645774792
101368,0.0151598358877953
101374,0.15902117812205613
101380,0.012990793179315976
101383,0.03566124940176546
101398,0.015676609527823265
101399,0.3381863079706287
101401,0.2335084573433532
101412,0.054378732461209056
101426,0.06391229190394643
101427,0.5549488505504938
101428,0.18617038032985583
101429,0.13806159725681952
101434,0.01832776823196608
101440,0.3199506326328777
101448,0.05804396952036675
101449,0.04057584497537133
101465,0.028523180405333862
101467,0.012901656579384855
101472,0.04920117597574801
101478,0.17746963466445467
101497,0.03933456670570843
101504,0.035949898671003275
101547,0.008721128426540851
101548,0.11409216398139523
101555,0.0725547837972771
101570,0.008750615778315617
101572,0.037157965875079545
101578,0.026993404422053308
101580,0.1455134996451091
101588,0.10323235187427607
101602,0.026993404422053308
101610,0.13333757682355485
101614,0.03667932572311432
101616,0.03379040662249157
101643,0.10333283758671889
101644,0.036414065531639256
101649,0.03566124940176546
101650,0.06871491882822131
101665,0.012990793179315976
101667,0.08591995856289719
101669,0.10525755403921608
101674,0.10323235187427607
101675,0.00657996757325429
101678,0.10297727782745103
101682,0.03367585829533326
101686,0.02720655360944984
101697,0.2709517361835534
101700,0.42765220268989407
101711,0.04791184609626999
101714,0.03367585829533326
101715,0.38201094626192916
101728,0.01775688283416578
101732,0.03855444927395998
101757,0.202992860449696
101758,0.025148854509374704
101759,0.03901339273280896
101762,0.008576511210069807
101764,0.09524179649333518
101780,0.3356928714859569
101784,0.012795867886093607
101789,0.015569334843027713
101816,0.03598429025663353
101819,0.06467279077538295
101827,0.008750615778315617
101863,0.048617758628508936
101867,0.027156900644659542
101870,0.008576511210069807
101873,0.2039198584141281
101878,0.07083789385927312
101879,0.06446589817977907
101880,0.025148854509374704
101887,0.04400648841931826
101897,0.012990793179315976
101901,0.06907651357913354
101903,0.2937090353962325
101920,0.04464482186658696
101921,0.025148854509374704
101922,0.07082880466079353
101961,0.09414621545915491
101962,0.019151523245089945
101971,0.033518493517372315
101976,0.42765220268989407
102002,0.1760164627553673
102005,0.021115112694706218
102007,0.2069520330883695
102017,0.0209714153483353
102019,0.24806354232982541
102029,0.017840157208370643
102051,0.1311742919871766
102052,0.008721128426540851
102054,0.015406924589573594
102062,0.05758786604938189
102067,0.1663191829228952
102068,0.10333283758671889
102070,0.03566124940176546
102090,0.08623843184087647
102092,0.04464482186658696
102099,0.10333283758671889
102100,0.03355955376627412
102112,0.1455134996451091
102113,0.017822951949705554
102122,0.26117621906680233
102123,0.015569334843027713
102125,0.027156900644659542
102126,0.19522992106147366
102146,0.008721128426540851
102147,0.09723849085912196
102151,0.037157965875079545
102158,0.13333757682355485
102159,0.018281829231201047
102162,0.035949898671003275
102165,0.02706019867490894
102166,0.0224951106974909
102174,0.008750615778315617
102193,0.2840330633425923
102198,0.04164665743592853
102205,0.16249039208420088
102206,0.008576511210069807
102218,0.025148854509374704
102221,0.025148854509374704
102230,0.08073419504660907
102238,0.017840157208370643
102248,0.048504663887874555
102252,0.24582308008847023
102259,0.03855444927395998
102262,0.18744613139025734
102273,0.052674809563534
102286,0.17201783382989397
102293,0.006889830610942298
102294,0.025148854509374704
102296,0.0780409171342904
102298,0.1312943929024589
102303,0.02941999348962774
102309,0.05494469747496806
102315,0.02933884946349171
102340,0.06474946103487367
102342,0.07505804568967295
102344,0.02947365887412258
102346,0.09723849085912196
102347,0.008576511210069807
102374,0.04761138985669668
102380,0.048504663887874555
102387,0.00823720428419579
102393,0.02706019867490894
102403,0.012990793179315976
102413,0.026623107017710028
102414,0.00966016459659763
102415,0.02706019867490894
102416,0.12665130527959514
102439,0.03940791201540801
102441,0.025148854509374704
102443,0.009626557004161639
102444,0.06358061296974513
102445,0.06984052454128364
102448,0.025148854509374704
102449,0.12020666271812118
102450,0.2680659072824848
102456,0.005712531885029091
102458,0.09921607776466092
102459,0.07970626924334752
102465,0.04072148559921802
102470,0.3267909747970843
102471,0.018281829231201047
102475,0.045542335549961024
102476,0.2840330633425923
102506,0.03566124940176546
102509,0.04564885462013485
102519,0.015406924589573594
102522,0.022710056637707744
102545,0.04814035990856105
102549,0.027156900644659542
102562,0.012990793179315976
102563,0.015406924589573594
102568,0.18654411044617403
102582,0.029347550117376754
102592,0.008576511210069807
102597,0.08073419504660907
102605,0.027156900644659542
102614,0.029389498667914307
102617,0.18744613139025734
102634,0.02960760553266531
102652,0.026215851857957335
102655,0.008576511210069807
102671,0.054378732461209056
102694,0.24542245754733602
102701,0.0363065099287042
102703,0.008721128426540851
102704,0.021115112694706218
102713,0.00436493105893418
102720,0.08504786168541098
102731,0.033579376374694464
102733,0.027109679759346663
102749,0.012990793179315976
102755,0.10323235187427607
102763,0.005712531885029091
102770,0.05391209687457987
102772,0.10323235187427607
102799,0.15902117812205613
102838,0.008576511210069807
102854,0.015406924589573594
102862,0.20661857645774792
102863,0.03373701701169014
102867,0.00966016459659763
102868,0.005712531885029091
102878,0.05736202215960518
102887,0.015406924589573594
102898,0.35350975906106563
102904,0.0641599742163157
102912,0.04814035990856105
102919,0.053737390619713894
102927,0.08306701797991743
102932,0.10203689031326695
102933,0.06844545140171313
102935,0.009822873345253665
102958,0.07295147900760149
102969,0.27622501975667263
102971,0.017840157208370643
102975,0.10323235187427607
102979,0.02706019867490894
102982,0.00436493105893418
102987,0.2335084573433532
102989,0.07701073799195847
102995,0.09244421067031831
102996,0.015406924589573594
103000,0.033518493517372315
103001,0.1259197890542964
103004,0.012901656579384855
103010,0.008721128426540851
103025,0.3069405026071693
103029,0.008605513835728705
103046,0.07110693903632803
103056,0.024332925117592438
103062,0.1331331774953298
103078,0.020284021734184664
103083,0.012990793179315976
103092,0.049094623874536905
103096,0.03526817906238346
103097,0.08067562512505648
103102,0.28545199640321295
103112,0.04464482186658696
103132,0.02706019867490894
103144,0.068096656468544
