SK_ID_CURR,TARGET
100001,0.045982627585666735
100005,0.17355921510818717
100013,0.03849842921248263
100028,0.028655224116070164
100038,0.19273576656528507
100042,0.03511142830336886
100057,0.009261724902437592
100065,0.03904261796790557
100066,0.011606210650125353
100067,0.08009419614895975
100074,0.046692870738394926
100090,0.03435224939520826
100091,0.20766535445720788
100092,0.10471717282020071
100106,0.09713032913650477
100107,0.22013202341078697
100109,0.06932284882374627
100117,0.0286138854789832
100128,0.11425205257561688
100141,0.026910920262589073
100150,0.03920905915667291
100168,0.009633730042299731
100169,0.051210212016154694
100170,0.22219490515775783
100171,0.052266675599262194
100172,0.11208663726275896
100184,0.08984785789881876
100187,0.0892788884591406
100212,0.026253829510269597
100222,0.046639967503092614
100223,0.031565586992400724
100232,0.009745402583197995
100241,0.23734890672653997
100245,0.010490603228310438
100253,0.036335974189717825
100256,0.06804824838983546
100271,0.009871394009233937
100278,0.4271432274558899
100280,0.009868439408551156
100306,0.16969816505085714
100311,0.05752581410775065
100312,0.014273731087921253
100330,0.10038865965654067
100331,0.032401737335565096
100352,0.09738360896289602
100358,0.08304908242380732
100367,0.018547358307320305
100382,0.11167301408787668
100384,0.235616059894413
100385,0.06010710456010081
100386,0.02716701733034646
100399,0.040775418218093516
100404,0.046499824801253184
100416,0.01830592527381301
100422,0.03175945284831569
100426,0.020640012836229068
100438,0.02624318625815174
100444,0.11996237190618933
100445,0.13400787934253766
100446,0.06132330818675457
100447,0.023282834666205805
100450,0.141591030524632
100466,0.012280789022980554
100483,0.014453508107188356
100484,0.017686386897270995
100494,0.050360726437153745
100510,0.10781897492929853
100512,0.01180301159051293
100517,0.030406450549162377
100548,0.018100750804079236
100551,0.08128082755831186
100552,0.05039929962668424
100553,0.01208803288924065
100561,0.1346789929187442
100568,0.31949807635632477
100569,0.011990159892439314
100591,0.16957018873949997
100592,0.01691335023990057
100602,0.03694826006520585
100607,0.0701873296736734
100613,0.07980794698604823
100617,0.05951842116351647
100618,0.12260308433875297
100622,0.06786873302662702
100625,0.06494122975386742
100677,0.10347218419956032
100699,0.02115060166671965
100702,0.3943641239019936
100711,0.051692181529236506
100729,0.1776519957165741
100740,0.2495792795576525
100744,0.1356437028959812
100745,0.03855942177446906
100747,0.1318762961185714
100751,0.29619198972095884
100752,0.02680069801051888
100753,0.21759746116450088
100754,0.3105069922406461
100760,0.03355018159422829
100762,0.10273088321066999
100763,0.041513671977775314
100765,0.02402029522990169
100770,0.09481078515097884
100772,0.03266049108115963
100777,0.018540434710716043
100791,0.028092724158888867
100792,0.0115596476880344
100797,0.03782420055370264
100823,0.034936891305543796
100826,0.028527711619251828
100830,0.048919593460491254
100836,0.23047504590051565
100872,0.04693071962686755
100910,0.03644215885627117
100913,0.12053904263494754
100918,0.013659087880629178
100931,0.009968882901582538
100952,0.019687769417519634
100953,0.014616829477501717
100965,0.21931710640553354
100970,0.03868486643587417
100982,0.17168124039018973
100983,0.3471882805171555
100984,0.032147615654239625
100987,0.0668732859550189
100997,0.04569711555070709
100998,0.25343868850391776
101002,0.03843248224038879
101005,0.15771475718205377
101008,0.3787360511592396
101020,0.057522343786426594
101021,0.04026330482033284
101024,0.03185253432954168
101025,0.26003080000876616
101026,0.026815188962274226
101031,0.014242551673776077
101041,0.016915442136866625
101051,0.008874018222852758
101055,0.0712258311620372
101056,0.17668854210918591
101057,0.03717504643459491
101064,0.021067220937709363
101079,0.0778817277332181
101087,0.019472757537017268
101090,0.05448206727410168
101092,0.13043533576899632
101097,0.1642847078048813
101099,0.03067587659063085
101107,0.13560607640868713
101118,0.026735376384342712
101125,0.18290067429753196
101126,0.012386180617483717
101128,0.010071639891070055
101136,0.07942640453734218
101140,0.2595665767965597
101149,0.07265202830750708
101160,0.15494482851083238
101169,0.19565408717287244
101181,0.07462826091449963
101186,0.00990864565471262
101190,0.02826155030058533
101193,0.08506836941847055
101194,0.09933702050023073
101198,0.14027049090372284
101200,0.014488601264906286
101204,0.016482860676762714
101211,0.1132209821532654
101213,0.041823342081378265
101223,0.03985203556950975
101225,0.14398447820448826
101237,0.08269951372064759
101243,0.05002008447317284
101244,0.11404165503055708
101258,0.013063212359187438
101259,0.19355306782520643
101268,0.18210794726429777
101269,0.027812758076486473
101271,0.03271094603243635
101279,0.04716453832544692
101281,0.1894247550171587
101287,0.028232937901379464
101292,0.043457086622634276
101294,0.022391800050016213
101296,0.08476226413431742
101297,0.012394768384719972
101299,0.014338059205509585
