SK_ID_CURR,TARGET
100001,0.0409407110855566
100005,0.18212562775022506
100013,0.032378662085338863
100028,0.025619603364515856
100038,0.19854860020485496
100042,0.030163979150616943
100057,0.013714377371854504
100065,0.03324971848800945
100066,0.016599299428645364
100067,0.05764596860386579
100074,0.04092427471905174
100090,0.029605607164024522
100091,0.2271266502020023
100092,0.10605666116531429
100106,0.09331917729094454
100107,0.22109805735171276
100109,0.06645664046776029
100117,0.026532908395286547
100128,0.11688307253406112
100141,0.026988762520364768
100150,0.03315271929677843
100168,0.013992284395784602
100169,0.04846044927225025
100170,0.2415322827132115
100171,0.04406328332114099
100172,0.10249692974493971
100184,0.08065195280674801
100187,0.08558579983882664
100212,0.02659511352317561
100222,0.04005910307457548
100223,0.02776213364986524
100232,0.014433853648392846
100241,0.24728288263399956
100245,0.014695888815573242
100253,0.031401472763969825
100256,0.0627800460565347
100271,0.014590487926267305
100278,0.4386379669453495
100280,0.0144244746307532
100306,0.1706646960035589
100311,0.06036649364218639
100312,0.01826621888927868
100330,0.0882908595888159
100331,0.028499594759415135
100352,0.1020281961969455
100358,0.07474019487261595
100367,0.02199686474730349
100382,0.10002588573651279
100384,0.2300327191346701
100385,0.055409459679070974
100386,0.024983473413175854
100399,0.03777797766162214
100404,0.041268589274149406
100416,0.021272650580481767
100422,0.027947243705842294
100426,0.021805781930513322
100438,0.02455220251387258
100444,0.11530136034086506
100445,0.13709917422303639
100446,0.06346939178675373
100447,0.02451740630482174
100450,0.13304428888975747
100466,0.017796710236370607
100483,0.01935387296861943
100484,0.0198963273826735
100494,0.048124388781106246
100510,0.10054945310151822
100512,0.016074082522077787
100517,0.02736364596204142
100548,0.021360348790815872
100551,0.07118401375663046
100552,0.04551942276804454
100553,0.01730584419874024
100561,0.12707176301911385
100568,0.3564148404461191
100569,0.016182182322527064
100591,0.14340465455131352
100592,0.019225045638576663
100602,0.03330361438505696
100607,0.06287707719081728
100613,0.07195261740546563
100617,0.06191219233815239
100618,0.11233576142181317
100622,0.05782723039813231
100625,0.06816624628786534
100677,0.09284926896615392
100699,0.02288188969680611
100702,0.4074857541510828
100711,0.0487107596188829
100729,0.192443665352919
100740,0.2647984876478452
100744,0.1256047652488639
100745,0.032926751805506846
100747,0.1272326930397842
100751,0.3141055182036005
100752,0.02371858768697519
100753,0.23401825936319914
100754,0.3205179456238132
100760,0.029398601165807284
100762,0.0952964158649172
100763,0.03881403617328358
100765,0.023506895629535358
100770,0.08369064113828042
100772,0.02902208343597229
100777,0.021557599747755275
100791,0.025618334542396985
100792,0.01706466023661417
100797,0.03035254906160963
100823,0.029536479672814246
100826,0.025376106553250753
100830,0.04903848574738477
100836,0.23316504979886377
100872,0.04484381759561785
100910,0.029651921054464108
100913,0.1112589484441423
100918,0.018058171770546003
100931,0.014316749175196855
100952,0.022335608092509167
100953,0.019276645954120947
100965,0.24866110084868437
100970,0.034322626769802675
100982,0.18173684932006567
100983,0.3734171792902829
100984,0.027892197424611156
100987,0.06517035916138594
100997,0.04396729470857019
100998,0.27250326455275614
101002,0.03467524203702878
101005,0.16007415353871113
101008,0.3979861985539938
101020,0.05963933898666434
101021,0.034657617944824054
101024,0.029411642202775683
101025,0.27878470100171354
101026,0.025438150150001008
101031,0.01893625950172507
101041,0.020663748963896767
101051,0.012716281896308232
101055,0.06757639354345665
101056,0.183485806538887
101057,0.034039599901920646
101064,0.023809331836876224
101079,0.07178027219141665
101087,0.020629901802012678
101090,0.05286352584634861
101092,0.1179436578474366
101097,0.1556987197742626
101099,0.027623034049903683
101107,0.1208457641433639
101118,0.025813872695168504
101125,0.17807755665579134
101126,0.017223558722102
101128,0.014963009010595114
101136,0.07056069264552753
101140,0.2731258341564014
101149,0.07497841073990852
101160,0.15135554716122393
101169,0.1844374275643469
101181,0.07000637320932539
101186,0.014349694430594398
101190,0.027272107635777445
101193,0.07694452015425032
101194,0.08630203209358198
101198,0.13391235513100286
101200,0.018944905956277933
101204,0.02085363518658479
101211,0.10900534535046986
101213,0.039015775114776365
101223,0.03564468390987143
101225,0.1395720164399267
101237,0.0766945547779042
101243,0.04953383127881373
101244,0.10814086749962287
101258,0.018191235294879475
101259,0.2092369063635605
101268,0.18851364670006499
101269,0.02541955287777432
101271,0.02705582821418473
101279,0.04475318934887641
101281,0.17238668179377478
101287,0.025606269558301566
101292,0.03988749038211521
101294,0.02233986075950411
101296,0.07832431200729519
101297,0.016952289833625196
101299,0.017295919404216455
101301,0.03184200545052467
101305,0.05552445764996816
101308,0.21149324652814838
101318,0.013330566516110066
101327,0.18523399254275566
101329,0.015284995865676646
101332,0.044354617059422924
101337,0.04745020337154927
101343,0.022318237577618548
101345,0.01944430724048862
101346,0.01621354417486928
101353,0.017737340859156854
101354,0.19236502344719966
101355,0.3082685688489711
